"sample_id","text","label","pattern_category","domain","source_dataset","source_type","website_id","page_id","requires_context","difficulty","evidence_span","consumer_consequence","license","collection_date"
"EDIN-00064","AdChoicesThis site uses cookies. By continuing to browse the site, you are agreeing to our use of cookies. Find out more.",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","j.gs","j.gs_cookie_dialog",False,"medium","AdChoicesThis site uses cookies. By continuing to browse the site, you are agreeing to our use of cookies. Find out more.","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00069","As Duffmart.com, we use the cookies and the cookies belonging to us and third parties to improve your shopping experience and offer personalized content.Click here to learn more about our cookie policy.Review the detailsUnderstood",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","duffmart.com","duffmart.com_cookie_dialog",False,"medium","As Duffmart.com, we use the cookies and the cookies belonging to us and third parties to improve your shopping experience and offer personalized content.Click here to learn more about our cookie policy.Review the detailsUnderstood","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00077","×Continuing to use our site, you agree to process cookies and user data (location information; type and version of OS; type and browser version; device type and resolution of its screen; source from where the user came to the site, from which site or what kind advertising; OS and browser language; what pages opens and on which buttons click the user; the amount and parameters of the order, the IP address) in order to improve the quality of the site and the services provided for them, advertising targeting, in statistical and research purposes.",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","anywayanyday.com","anywayanyday.com_cookie_dialog",False,"medium","×Continuing to use our site, you agree to process cookies and user data (location information; type and version of OS; type and browser version; device type and resolution of its screen; source from where the user came to the site, from which site or what kind advertising; OS and browser language; what pages opens and on which buttons click the user; the amount and parameters of the order, the IP address) in order to improve the quality of the site and the services provided for them, advertising targeting, in statistical and research purposes.","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00087","Your privacy choicesWe and our partners process personal data such as cookies, unique identifiers, and other device data. Some partners may process your personal data on the basis of legitimate interest. View a list of partners to see the purposes they believe they have legitimate interest or and how you can object to it. We and our partners may use your data for the listed purposes, you can manage your choices by clicking Manage Options. You can change your settings at any time, including by withdrawing your consent, by clicking the cog icon at corner or the link at bottom of the page.PurposesStore and/or access information on a deviceDevelop and improve productsPersonalised ads and content, ad and content measurement, and audience insightsSpecial FeaturesUse precise geolocation dataManage OptionsAGREE AND PROCEEDPowered by",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","dealnews.com","dealnews.com_cookie_dialog",False,"medium","Your privacy choicesWe and our partners process personal data such as cookies, unique identifiers, and other device data. Some partners may process your personal data on the basis of legitimate interest. View a list of partners to see the purposes they believe they have legitimate interest or and how you can object to it. We and our partners may use your data for the listed purposes, you can manage your choices by clicking Manage Options. You can change your settings at any time, including by withdrawing your consent, by clicking the cog icon at corner or the link at bottom of the page.PurposesStore and/or access information on a deviceDevelop and improve productsPersonalised ads and content, ad and content measurement, and audience insightsSpecial FeaturesUse precise geolocation dataManage OptionsAGREE AND PROCEEDPowered by","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00090","By using this website, you agree to our use of cookies. We use cookies to provide you with a great experience and to help our website run effectively.",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","zero7.co.uk","zero7.co.uk_cookie_dialog",False,"medium","By using this website, you agree to our use of cookies. We use cookies to provide you with a great experience and to help our website run effectively.","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00106","We use cookies to make interactions with our website and services easy and meaningful, and better understand how they are used and to tailor advertising. You can read more and make your cookie choices here. By continuing to use this site you are giving us your consent to do this.Learn MoreGOT IT",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","bit.ly","bit.ly_cookie_dialog",False,"medium","We use cookies to make interactions with our website and services easy and meaningful, and better understand how they are used and to tailor advertising. You can read more and make your cookie choices here. By continuing to use this site you are giving us your consent to do this.Learn MoreGOT IT","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00118","Make It Your OwnAdobe and its vendors use cookies and similar technologies to improve your experience and measure your interactions with our websites, products, and services. We also use them to provide you more relevant information in searches, and in ads on this and other sites. If that’s okay, click “Enable all.” To limit sharing and view our vendors, click “Customize.” You can change your options at any time.Customize Enable all",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","macromedia.com","macromedia.com_cookie_dialog",False,"medium","Make It Your OwnAdobe and its vendors use cookies and similar technologies to improve your experience and measure your interactions with our websites, products, and services. We also use them to provide you more relevant information in searches, and in ads on this and other sites. If that’s okay, click “Enable all.” To limit sharing and view our vendors, click “Customize.” You can change your options at any time.Customize Enable all","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00121","We value your privacy.Twitch uses data collected on our services, including through technologies such as cookies, to remember who you are, remember your preferences, analyze usage to improve our products, to deliver interest-based advertising and to measure the effectiveness of our campaigns to acquire new users. We also permit trusted partners to obtain data from our services or utilize cookies. See our Cookie Notice to learn more. By clicking ""Accept Cookies"", you consent to this activity. Click ""Manage Cookies"" to decline these cookies, make more detailed choices, or learn more.Manage CookiesAccept Cookies",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","twitch.tv","twitch.tv_cookie_dialog",False,"medium","We value your privacy.Twitch uses data collected on our services, including through technologies such as cookies, to remember who you are, remember your preferences, analyze usage to improve our products, to deliver interest-based advertising and to measure the effectiveness of our campaigns to acquire new users. We also permit trusted partners to obtain data from our services or utilize cookies. See our Cookie Notice to learn more. By clicking ""Accept Cookies"", you consent to this activity. Click ""Manage Cookies"" to decline these cookies, make more detailed choices, or learn more.Manage CookiesAccept Cookies","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00142","We value your privacy!We and our partners are using technologies like cookies and process personal data like the IP-address or browser information in order to personalize the advertising that you see. This helps us to show you more relevant ads and improves your internet experience. We also use it in order to measure results or align our website content. Because we value your privacy, we are herewith asking for your permission to use these technologies. You can always change/withdraw your consent later by clicking on the settings button on the left lower corner of the page.Store and/or access information on a deviceSelect basic adsCreate a personalised ads profileSelect personalised adsCreate a personalised content profileSelect personalised contentMeasure ad performanceMeasure content performanceApply market research to generate audience insightsDevelop and improve productsUse precise geolocation dataActively scan device characteristics for identificationAccept allSettingsLearn more",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","ok.ru","ok.ru_cookie_dialog",False,"medium","We value your privacy!We and our partners are using technologies like cookies and process personal data like the IP-address or browser information in order to personalize the advertising that you see. This helps us to show you more relevant ads and improves your internet experience. We also use it in order to measure results or align our website content. Because we value your privacy, we are herewith asking for your permission to use these technologies. You can always change/withdraw your consent later by clicking on the settings button on the left lower corner of the page.Store and/or access information on a deviceSelect basic adsCreate a personalised ads profileSelect personalised adsCreate a personalised content profileSelect personalised contentMeasure ad performanceMeasure content performanceApply market research to generate audience insightsDevelop and improve productsUse precise geolocation dataActively scan device characteristics for identificationAccept allSettingsLearn more","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00146","Eventbrite, and certain approved third parties, use functional, analytical and tracking cookies (or similar technologies) to understand your event preferences and provide you with a customized experience. By closing this banner or by continuing to use Eventbrite, you agree. For more information please review our cookie policy.Agree",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","eventbrite.com","eventbrite.com_cookie_dialog",False,"medium","Eventbrite, and certain approved third parties, use functional, analytical and tracking cookies (or similar technologies) to understand your event preferences and provide you with a customized experience. By closing this banner or by continuing to use Eventbrite, you agree. For more information please review our cookie policy.Agree","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00147","You're in controlWe need your consent so that we and our trusted partners can store and access cookies, unique identifiers, personal data and information about your browsing behaviour on your device. This enables us to serve relevant content and advertising to you, and to improve the service that we provide to our readers. This only applies to telegraph.co.uk. You can change your preferences at any time via ‘Privacy Permissions’, which you’ll find at the bottom of every page. You don’t have to accept, but should you not, you might not see adverts and content that are relevant to you. To see a list of our partners and check how your data might be used, click or tap ‘manage’ below. You can also review where our partners claim a legitimate interest to use your data and, should you wish, object to them doing so.We use cookies and similar technologies for the following purposesStore and/or access information on a devicePersonalised ads and content, ad and content measurement, audience insights and product developmentPrecise geolocation data, and identification through device scanningTelegraph Commercial CookiesAcceptManage",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","telegraph.co.uk","telegraph.co.uk_cookie_dialog",False,"medium","You're in controlWe need your consent so that we and our trusted partners can store and access cookies, unique identifiers, personal data and information about your browsing behaviour on your device. This enables us to serve relevant content and advertising to you, and to improve the service that we provide to our readers. This only applies to telegraph.co.uk. You can change your preferences at any time via ‘Privacy Permissions’, which you’ll find at the bottom of every page. You don’t have to accept, but should you not, you might not see adverts and content that are relevant to you. To see a list of our partners and check how your data might be used, click or tap ‘manage’ below. You can also review where our partners claim a legitimate interest to use your data and, should you wish, object to them doing so.We use cookies and similar technologies for the following purposesStore and/or access information on a devicePersonalised ads and content, ad and content measurement, audience insights and product developmentPrecise geolocation data, and identification through device scanningTelegraph Commercial CookiesAcceptManage","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00148","We Care About Your PrivacyWe and our partners store and/or access information on a device, such as unique IDs in cookies to process personal data. You may accept or manage your choices by clicking below, including your right to object where legitimate interest is used, or at any time in the privacy policy page. These choices will be signaled to our partners and will not affect browsing data.We and our partners process data to:Use precise geolocation data. Actively scan device characteristics for identification. Store and/or access information on a device. Personalised ads and content, ad and content measurement, audience insights and product development.List of Partners (vendors)I AcceptShow Purposes",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","time.com","time.com_cookie_dialog",False,"medium","We Care About Your PrivacyWe and our partners store and/or access information on a device, such as unique IDs in cookies to process personal data. You may accept or manage your choices by clicking below, including your right to object where legitimate interest is used, or at any time in the privacy policy page. These choices will be signaled to our partners and will not affect browsing data.We and our partners process data to:Use precise geolocation data. Actively scan device characteristics for identification. Store and/or access information on a device. Personalised ads and content, ad and content measurement, audience insights and product development.List of Partners (vendors)I AcceptShow Purposes","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00150","By tapping Accept, you consent to our use of cookies. You can read our Cookie Policy here.Accept",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","vk.com","vk.com_cookie_dialog",False,"medium","By tapping Accept, you consent to our use of cookies. You can read our Cookie Policy here.Accept","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00152","Netflix and third parties use cookies and similar technologies on this website to collect information about your browsing activities, which we use to analyse your use of the website, to personalise our services and to customise our online advertisements. When your consent is required, you can accept, refuse or personalise your choices. You can also change your preferences at any time by clicking “Cookie Preferences” in the footer of each page. Netflix supports the Digital Advertising Alliance Principles. Learn more about our use of cookies and information.AcceptRejectPersonalise my choices",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","netflix.com","netflix.com_cookie_dialog",False,"medium","Netflix and third parties use cookies and similar technologies on this website to collect information about your browsing activities, which we use to analyse your use of the website, to personalise our services and to customise our online advertisements. When your consent is required, you can accept, refuse or personalise your choices. You can also change your preferences at any time by clicking “Cookie Preferences” in the footer of each page. Netflix supports the Digital Advertising Alliance Principles. Learn more about our use of cookies and information.AcceptRejectPersonalise my choices","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00153","Samsung and CookiesOur site uses cookies. We'd also like to set optional cookies to give you the best experience and provide you relevant advertising. You can choose to manage your preferences or accept all cookies. You can also read our Privacy Policy and Cookie Policy for more information.I WANT TO MANAGE COOKIES I AM HAPPY WITH ALL COOKIES. LET'S GO!",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","samsung.com","samsung.com_cookie_dialog",False,"medium","Samsung and CookiesOur site uses cookies. We'd also like to set optional cookies to give you the best experience and provide you relevant advertising. You can choose to manage your preferences or accept all cookies. You can also read our Privacy Policy and Cookie Policy for more information.I WANT TO MANAGE COOKIES I AM HAPPY WITH ALL COOKIES. LET'S GO!","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00163","By clicking “Accept All Cookies”, you agree to the storing of cookies on your device to enhance site navigation, analyse site usage, and assist in our marketing efforts. For more information about the different cookies that we are using, or to change your preferences and settings, please see thecookie policy.ACCEPT ALL COOKIES REJECT ALLCOOKIE SETTINGS",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","slack.com","slack.com_cookie_dialog",False,"medium","By clicking “Accept All Cookies”, you agree to the storing of cookies on your device to enhance site navigation, analyse site usage, and assist in our marketing efforts. For more information about the different cookies that we are using, or to change your preferences and settings, please see thecookie policy.ACCEPT ALL COOKIES REJECT ALLCOOKIE SETTINGS","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00165","This website uses cookiescPanel and other members of the WebPros group may store and process the data I provide for the purpose of delivering personalized marketing content such as newsletters and individual offers according to the cPanel Privacy Policy [ Tailored offerings may be based on additional information like usage and behavior data (Profiling). I can revoke this consent at any time by following the opt-out option in any received mail or by sending an email to privacy@cpanel.net.Allow selection Allow allNecessaryPreferencesStatisticsMarketing Show details",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","cpanel.com","cpanel.com_cookie_dialog",False,"medium","This website uses cookiescPanel and other members of the WebPros group may store and process the data I provide for the purpose of delivering personalized marketing content such as newsletters and individual offers according to the cPanel Privacy Policy [ Tailored offerings may be based on additional information like usage and behavior data (Profiling). I can revoke this consent at any time by following the opt-out option in any received mail or by sending an email to privacy@cpanel.net.Allow selection Allow allNecessaryPreferencesStatisticsMarketing Show details","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00169","We Care About Your PrivacyWe and our partners store and/or access information on a device, such as unique IDs in cookies to process personal data. You may accept or manage your choices by clicking below, including your right to object where legitimate interest is used, or at any time in the privacy policy page. These choices will be signaled to our partners and will not affect browsing data.More information in our Cookie PolicyWe and our partners process data to provide:Use precise geolocation data. Actively scan device characteristics for identification. Store and/or access information on a device. Personalised ads and content, ad and content measurement, audience insights and product development.List of Partners (vendors)I AcceptShow Purposes",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","freepik.com","freepik.com_cookie_dialog",False,"medium","We Care About Your PrivacyWe and our partners store and/or access information on a device, such as unique IDs in cookies to process personal data. You may accept or manage your choices by clicking below, including your right to object where legitimate interest is used, or at any time in the privacy policy page. These choices will be signaled to our partners and will not affect browsing data.More information in our Cookie PolicyWe and our partners process data to provide:Use precise geolocation data. Actively scan device characteristics for identification. Store and/or access information on a device. Personalised ads and content, ad and content measurement, audience insights and product development.List of Partners (vendors)I AcceptShow Purposes","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00170","Your choices regarding cookies on this siteBy using our sites, AddThis and our third party partners may use cookies and similar technologies to collect user data for the following purposes:required cookies are necessary for the site to function, for example, to remember your log-in details and provide secure log-infunctional cookies help us to optimize the site, for example, to collect statistics, to save your preferences for social interactions or to enable you to post comments on our siteadvertising cookies allow AddThis and our third party partners to provide you with interest-based advertising and tailored content across your browsers and devicesPlease visit our privacy policy for more information.I accept all cookiesView and change cookie preferencesPrivacy Policy | Powered by",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","addthis.com","addthis.com_cookie_dialog",False,"medium","Your choices regarding cookies on this siteBy using our sites, AddThis and our third party partners may use cookies and similar technologies to collect user data for the following purposes:required cookies are necessary for the site to function, for example, to remember your log-in details and provide secure log-infunctional cookies help us to optimize the site, for example, to collect statistics, to save your preferences for social interactions or to enable you to post comments on our siteadvertising cookies allow AddThis and our third party partners to provide you with interest-based advertising and tailored content across your browsers and devicesPlease visit our privacy policy for more information.I accept all cookiesView and change cookie preferencesPrivacy Policy | Powered by","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00182","By continuing to use our site, you agree to our Terms of Service and Privacy Policy. You can learn more about how we use cookies by reviewing our Privacy Policy.Close",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","latimes.com","latimes.com_cookie_dialog",False,"medium","By continuing to use our site, you agree to our Terms of Service and Privacy Policy. You can learn more about how we use cookies by reviewing our Privacy Policy.Close","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00186","Cookies help us deliver our services. By using this website, you agree with our use of cookies. Learn more OK",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","xhamster.com","xhamster.com_cookie_dialog",False,"medium","Cookies help us deliver our services. By using this website, you agree with our use of cookies. Learn more OK","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00189","We use cookies to deliver the best experience on Fiverr, to provide our services, for advertising and analytics, and to personalize content. You can edit your settings anytime from our Cookie Policy. To agree to the use of cookies, click Accept.Cookie SettingsAccept",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","fiverr.com","fiverr.com_cookie_dialog",False,"medium","We use cookies to deliver the best experience on Fiverr, to provide our services, for advertising and analytics, and to personalize content. You can edit your settings anytime from our Cookie Policy. To agree to the use of cookies, click Accept.Cookie SettingsAccept","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00191","Our Cookie PolicyGIPHY uses cookies to improve your user experience and analyze website traffic. By clicking “Agree & Close,” you consent to our usage of cookies as described more fully in our Privacy Policy, linked here. You can change your cookie settings at any time by clicking “Manage cookies"" in our global navigation menu. View our partnersLearn More →Agree and close",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","giphy.com","giphy.com_cookie_dialog",False,"medium","Our Cookie PolicyGIPHY uses cookies to improve your user experience and analyze website traffic. By clicking “Agree & Close,” you consent to our usage of cookies as described more fully in our Privacy Policy, linked here. You can change your cookie settings at any time by clicking “Manage cookies"" in our global navigation menu. View our partnersLearn More →Agree and close","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00194","Your Privacy RightsInvestopedia and our third-party partners use cookies and process personal data like unique identifiers based on your consent to store and/or access information on a device, display personalized ads and for content measurement, audience insight, and product development. To change or withdraw your consent choices for Investopedia.com, including your right to object where legitimate interest is used, click below. At any time, you can update your settings through the ""EU Privacy"" link at the bottom of any page. These choices will be signaled globally to our partners and will not affect browsing data.We and our partners process data to:Actively scan device characteristics for identification. Use precise geolocation data. Store and/or access information on a device. Select personalised content. Create a personalised content profile. Measure ad performance. Select basic ads. Create a personalised ads profile. Select personalised ads. Apply market research to generate audience insights. Measure content performance. Develop and improve products.List of Partners (vendors)I ACCEPTSHOW PURPOSES",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","investopedia.com","investopedia.com_cookie_dialog",False,"medium","Your Privacy RightsInvestopedia and our third-party partners use cookies and process personal data like unique identifiers based on your consent to store and/or access information on a device, display personalized ads and for content measurement, audience insight, and product development. To change or withdraw your consent choices for Investopedia.com, including your right to object where legitimate interest is used, click below. At any time, you can update your settings through the ""EU Privacy"" link at the bottom of any page. These choices will be signaled globally to our partners and will not affect browsing data.We and our partners process data to:Actively scan device characteristics for identification. Use precise geolocation data. Store and/or access information on a device. Select personalised content. Create a personalised content profile. Measure ad performance. Select basic ads. Create a personalised ads profile. Select personalised ads. Apply market research to generate audience insights. Measure content performance. Develop and improve products.List of Partners (vendors)I ACCEPTSHOW PURPOSES","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00200","We tailor your experience and understand how you and other visitors use this website by using cookies and other technologies. This means we are able to keep this site free-of-charge to use.Please click I Consent below to give us permission to do this and also to show adverts tailored to your interests and allow our third party partners to do the same.More OptionsI Consent",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","speedtest.net","speedtest.net_cookie_dialog",False,"medium","We tailor your experience and understand how you and other visitors use this website by using cookies and other technologies. This means we are able to keep this site free-of-charge to use.Please click I Consent below to give us permission to do this and also to show adverts tailored to your interests and allow our third party partners to do the same.More OptionsI Consent","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00201","By clicking “Allow all”, you agree to the storing of cookies on your device to enhance site navigation, analyze site usage, and assist in our marketing efforts.Privacy StatementAllow allCookie Consent Manager",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","statista.com","statista.com_cookie_dialog",False,"medium","By clicking “Allow all”, you agree to the storing of cookies on your device to enhance site navigation, analyze site usage, and assist in our marketing efforts.Privacy StatementAllow allCookie Consent Manager","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00208","We use cookies to make HubSpot’s website a better place. Cookies help to provide a more personalized experience and relevant advertising for you, and web analytics for us. To learn more about the different cookies we're using, check out our Cookie Policy (baked goods not included).Allow cookies Decline",0,"None","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","hubspot.com","hubspot.com_cookie_dialog",False,"medium","","","CC-BY-4.0","2022"
"EDIN-00211","By clicking “Agree,” you consent to our Terms and Conditions and Privacy Policy and the use of technologies such as cookies by U.S. News & World Report and third parties we work with to deliver relevant advertising on our site, in emails and across the Internet, personalize content and perform site analytics. Please visit our Privacy Policy for more information about our use of data and your rights. Please note that if you do not agree, you will not be able to access our site.Agree",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","usnews.com","usnews.com_cookie_dialog",False,"medium","By clicking “Agree,” you consent to our Terms and Conditions and Privacy Policy and the use of technologies such as cookies by U.S. News & World Report and third parties we work with to deliver relevant advertising on our site, in emails and across the Internet, personalize content and perform site analytics. Please visit our Privacy Policy for more information about our use of data and your rights. Please note that if you do not agree, you will not be able to access our site.Agree","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00212","By continuing to use this website, you agree to our use of cookies as described in the Box Cookie Policy (Dismiss)Hide",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","box.com","box.com_cookie_dialog",False,"medium","By continuing to use this website, you agree to our use of cookies as described in the Box Cookie Policy (Dismiss)Hide","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00218","This website uses CookiesBy clicking “Accept All Cookies”, you agree to the storing of cookies on your device to enhance site navigation, analyse site usage, and assist in our marketing efforts. Cookie NoticeCookie Settings Accept All Cookies",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","cambridge.org","cambridge.org_cookie_dialog",False,"medium","This website uses CookiesBy clicking “Accept All Cookies”, you agree to the storing of cookies on your device to enhance site navigation, analyse site usage, and assist in our marketing efforts. Cookie NoticeCookie Settings Accept All Cookies","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00228","Your privacyWe use our own and third-party cookies to provide functionality and ensure that the platform runs smoothly — for example, making the login process easier, mitigating abuse and fraud, analysing and optimising the site, and to personalise and provide relevant recommendations. You can accept all cookies by clicking the ""Accept cookies"" button, or configure your preferences by clicking ""Manage cookies"".Accept cookiesReject non-essential cookiesManage cookies",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","change.org","change.org_cookie_dialog",False,"medium","Your privacyWe use our own and third-party cookies to provide functionality and ensure that the platform runs smoothly — for example, making the login process easier, mitigating abuse and fraud, analysing and optimising the site, and to personalise and provide relevant recommendations. You can accept all cookies by clicking the ""Accept cookies"" button, or configure your preferences by clicking ""Manage cookies"".Accept cookiesReject non-essential cookiesManage cookies","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00237","Hi! We use cookies and similar technologies (“cookies”), including third-party cookies, on this website to help operate and improve your experience on our site, monitor our site performance, and for advertising purposes. For more information on how we use cookies and your cookie choices, go here for our cookie policy! By clicking ""Accept Cookies"" below, you are giving us consent to use cookies (except consent is not required for cookies necessary to run our site). You can change your cookie settings, and withdraw your consent at any time, by clicking on “Cookie Settings” below.Accept CookiesCookie Settings",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","snapchat.com","snapchat.com_cookie_dialog",False,"medium","Hi! We use cookies and similar technologies (“cookies”), including third-party cookies, on this website to help operate and improve your experience on our site, monitor our site performance, and for advertising purposes. For more information on how we use cookies and your cookie choices, go here for our cookie policy! By clicking ""Accept Cookies"" below, you are giving us consent to use cookies (except consent is not required for cookies necessary to run our site). You can change your cookie settings, and withdraw your consent at any time, by clicking on “Cookie Settings” below.Accept CookiesCookie Settings","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00241","Mayo Clinic Privacy PolicyMayo Clinic and our partners use technologies such as cookies to collect information from your browser to deliver relevant advertising on our site, in emails and across the Internet, personalize content and perform site analytics. Please visit our Privacy Policy for more information about our use of data and your rights.Click here to update your preferencesI Agree",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","mayoclinic.org","mayoclinic.org_cookie_dialog",False,"medium","Mayo Clinic Privacy PolicyMayo Clinic and our partners use technologies such as cookies to collect information from your browser to deliver relevant advertising on our site, in emails and across the Internet, personalize content and perform site analytics. Please visit our Privacy Policy for more information about our use of data and your rights.Click here to update your preferencesI Agree","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00243","This website uses cookies, some of which are necessary for the operation of the website, some of which are designed to improve your experience and some of which are for retargeting. Click on ""Cookie Settings"" to review the cookies we use. If you are happy with the use of these cookies, please continue to browse our site. You may adjust your cookie settings via your browser settings or via the cookie settings below. For information on how Outbrain processes your data and uses cookies please refer to Outbrain’s Privacy Policy.Accept CookiesCookies Settings",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","outbrain.com","outbrain.com_cookie_dialog",False,"medium","This website uses cookies, some of which are necessary for the operation of the website, some of which are designed to improve your experience and some of which are for retargeting. Click on ""Cookie Settings"" to review the cookies we use. If you are happy with the use of these cookies, please continue to browse our site. You may adjust your cookie settings via your browser settings or via the cookie settings below. For information on how Outbrain processes your data and uses cookies please refer to Outbrain’s Privacy Policy.Accept CookiesCookies Settings","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
