"sample_id","text","label","pattern_category","domain","source_dataset","source_type","website_id","page_id","requires_context","difficulty","evidence_span","consumer_consequence","license","collection_date"
"EDIN-00080","Subscribe to our newsletterEmailMarketing PermissionsPlease confirm that you would like to hear from us byE-MailYou can unsubscribe at any time by clicking the link in the footer of our emails. For information about our privacy practices, please visit our website.We use Mailchimp as our marketing platform. By clicking below to subscribe, you acknowledge that your information will be transferred to Mailchimp for processing. Learn more about Mailchimp's privacy practices here.*we won’t spam you, promised! ; )Made with Mailchimp",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","doyoureadme.de","doyoureadme.de_cookie_dialog",False,"medium","Subscribe to our newsletterEmailMarketing PermissionsPlease confirm that you would like to hear from us byE-MailYou can unsubscribe at any time by clicking the link in the footer of our emails. For information about our privacy practices, please visit our website.We use Mailchimp as our marketing platform. By clicking below to subscribe, you acknowledge that your information will be transferred to Mailchimp for processing. Learn more about Mailchimp's privacy practices here.*we won’t spam you, promised! ; )Made with Mailchimp","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00082","This website uses cookies to improve the user experience. To learn more about our cookie policy or withdraw from it, please check our Privacy Policy and Cookie PolicyAgree",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","luminati-china.io","luminati-china.io_cookie_dialog",False,"medium","This website uses cookies to improve the user experience. To learn more about our cookie policy or withdraw from it, please check our Privacy Policy and Cookie PolicyAgree","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00089","Use third-party cookies to improve the user's navigation experience and manage analytical information about the different spaces that compose it.Continue with navigation indicates that it agrees with our cookies policy.Accept",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","egeda.es","egeda.es_cookie_dialog",False,"medium","Use third-party cookies to improve the user's navigation experience and manage analytical information about the different spaces that compose it.Continue with navigation indicates that it agrees with our cookies policy.Accept","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00091","This website stores data such as cookies to enable essential site functionality, as well as marketing, personalisation, and analytics. You may change your settings at any time or accept the default settings. You may close this banner to continue with only essential cookies. Cookie PolicyStorage PreferencesMarketingPersonalisationAnalyticsSaveAccept AllReject All",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","astroglide.com","astroglide.com_cookie_dialog",False,"medium","This website stores data such as cookies to enable essential site functionality, as well as marketing, personalisation, and analytics. You may change your settings at any time or accept the default settings. You may close this banner to continue with only essential cookies. Cookie PolicyStorage PreferencesMarketingPersonalisationAnalyticsSaveAccept AllReject All","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00093","This website uses cookies to make your browsing experience more efficient and enjoyable.",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","pif.org.in","pif.org.in_cookie_dialog",False,"medium","This website uses cookies to make your browsing experience more efficient and enjoyable.","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00094","Allow the use of cookies from Facebook in this browser?We use cookies and similar technologies to:Provide and improve content on Facebook ProductsProvide a safer experience by using information that we receive from cookies on and off FacebookHelp personalise content and services, including ads, on Facebook Products for people who have Facebook accountsFor advertising and measurement services off Facebook Products and analytics, and to provide certain features and improve our services for you, we use tools from other companies on Facebook. These companies also use cookies.You can allow the use of all cookies on this browser or you can choose more options. You can learn more about cookies and how we use them, and review or change your choice at any time in our Cookie Policy.More OptionsAllow All Cookies",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","facebook.com","facebook.com_cookie_dialog",False,"medium","Allow the use of cookies from Facebook in this browser?We use cookies and similar technologies to:Provide and improve content on Facebook ProductsProvide a safer experience by using information that we receive from cookies on and off FacebookHelp personalise content and services, including ads, on Facebook Products for people who have Facebook accountsFor advertising and measurement services off Facebook Products and analytics, and to provide certain features and improve our services for you, we use tools from other companies on Facebook. These companies also use cookies.You can allow the use of all cookies on this browser or you can choose more options. You can learn more about cookies and how we use them, and review or change your choice at any time in our Cookie Policy.More OptionsAllow All Cookies","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00100","This site uses cookies for analytics, personalized content and ads. By continuing to browse this site, you agree to this use.Learn more",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","office.com","office.com_cookie_dialog",False,"medium","This site uses cookies for analytics, personalized content and ads. By continuing to browse this site, you agree to this use.Learn more","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00101","Microsoft and our third-party vendors use cookies and similar technologies to deliver, maintain and improve our services and ads. If you agree, we will use this data for ads personalisation and associated analytics.You can select ‘Accept’ to consent to these uses, or click on ‘More options’ to review your options. You can change your selection under ‘Manage Cookie Preferences’ at the bottom of this page. Privacy StatementAcceptMore Options",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","bing.com","bing.com_cookie_dialog",False,"medium","Microsoft and our third-party vendors use cookies and similar technologies to deliver, maintain and improve our services and ads. If you agree, we will use this data for ads personalisation and associated analytics.You can select ‘Accept’ to consent to these uses, or click on ‘More options’ to review your options. You can change your selection under ‘Manage Cookie Preferences’ at the bottom of this page. Privacy StatementAcceptMore Options","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00111","This site uses cookies to offer you a better browsing experience. Find out more on how we use cookies.Accept all cookiesAccept only essential cookies",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","europa.eu","europa.eu_cookie_dialog",False,"medium","This site uses cookies to offer you a better browsing experience. Find out more on how we use cookies.Accept all cookiesAccept only essential cookies","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00113","Our websites and dashboards use cookies. By continuing, you agree to their use. Learn more, including how to control cookies.Got It!",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","gravatar.com","gravatar.com_cookie_dialog",False,"medium","Our websites and dashboards use cookies. By continuing, you agree to their use. Learn more, including how to control cookies.Got It!","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00115","We use cookies to provide, improve, protect and promote our services. Visit our Privacy Policy and Privacy Policy FAQ to learn more. You can manage your personal preferences in our Cookie Consent Tool.DeclineAccept all",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","dropbox.com","dropbox.com_cookie_dialog",False,"medium","We use cookies to provide, improve, protect and promote our services. Visit our Privacy Policy and Privacy Policy FAQ to learn more. You can manage your personal preferences in our Cookie Consent Tool.DeclineAccept all","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00116","By clicking “Accept All Cookies”, you agree to the storing of cookies on your device to enhance site navigation, analyze site usage, and assist in our marketing efforts.Cookies SettingsAccept All Cookies",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","soundcloud.com","soundcloud.com_cookie_dialog",False,"medium","By clicking “Accept All Cookies”, you agree to the storing of cookies on your device to enhance site navigation, analyze site usage, and assist in our marketing efforts.Cookies SettingsAccept All Cookies","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00117","We Care About Your PrivacyWe and our partners use cookies to store and access personal data such as browsing data for purposes such as serving and personalizing content and advertising and analyzing site traffic. You may find out more about the purposes for which we and our partners use cookies or exercise your preferences by clicking the ‘Cookie Settings’ button below. You can revisit your consent choices or withdraw consent at any time by clicking the link to your cookie settings in our Cookie Policy. We work in coordination with an industry framework, signaling your preferences globally for all participating websites.We and our partners process data:Store and/or access information on a device. Personalised ads. Personalised content. Ad and content measurement, audience insights, and product development.LIST OF PARTNERS (VENDORS)ACCEPT COOKIESCOOKIE SETTINGS",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","spotify.com","spotify.com_cookie_dialog",False,"medium","We Care About Your PrivacyWe and our partners use cookies to store and access personal data such as browsing data for purposes such as serving and personalizing content and advertising and analyzing site traffic. You may find out more about the purposes for which we and our partners use cookies or exercise your preferences by clicking the ‘Cookie Settings’ button below. You can revisit your consent choices or withdraw consent at any time by clicking the link to your cookie settings in our Cookie Policy. We work in coordination with an industry framework, signaling your preferences globally for all participating websites.We and our partners process data:Store and/or access information on a device. Personalised ads. Personalised content. Ad and content measurement, audience insights, and product development.LIST OF PARTNERS (VENDORS)ACCEPT COOKIESCOOKIE SETTINGS","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00123","2- COOKIES:This website uses cookies to ensure you get the best experience on our website. By continuing to browse the site you are agreeing to our use of cookies described in our Cookies Policy.",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","bongacams.com","bongacams.com_cookie_dialog",False,"medium","2- COOKIES:This website uses cookies to ensure you get the best experience on our website. By continuing to browse the site you are agreeing to our use of cookies described in our Cookies Policy.","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00131","We value your privacyWe and ourpartnersstore and/or access information on a device, such as cookies and process personal data, such as unique identifiers and standard information sent by a device for personalised ads and content, ad and content measurement, and audience insights, as well as to develop and improve products.With your permission we and our partners may use precise geolocation data and identification through device scanning. You may click to consent to our and our partners’ processing as described above. Alternatively you may click to refuse to consent or access more detailed information and change your preferences before consenting.Please note that some processing of your personal data may not require your consent, but you have a right to object to such processing. Your preferences will apply to this website only. You can change your preferences at any time by returning to this site or visit our privacy policy.DISAGREEMORE OPTIONSAGREE",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","imgur.com","imgur.com_cookie_dialog",False,"medium","We value your privacyWe and ourpartnersstore and/or access information on a device, such as cookies and process personal data, such as unique identifiers and standard information sent by a device for personalised ads and content, ad and content measurement, and audience insights, as well as to develop and improve products.With your permission we and our partners may use precise geolocation data and identification through device scanning. You may click to consent to our and our partners’ processing as described above. Alternatively you may click to refuse to consent or access more detailed information and change your preferences before consenting.Please note that some processing of your personal data may not require your consent, but you have a right to object to such processing. Your preferences will apply to this website only. You can change your preferences at any time by returning to this site or visit our privacy policy.DISAGREEMORE OPTIONSAGREE","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00133","Your choices regarding cookies on this siteBy using our sites, Oracle and our third party partners may use cookies and similar technologies to collect user data for the following purposes:required cookies are necessary for the site to function, for example, to remember your log-in details and provide secure log-infunctional cookies help us to optimize the site, for example, to collect statistics, to save your preferences for social interactions or to enable you to post comments on our siteadvertising cookies allow Oracle and our third party partners to provide you with interest-based advertising and tailored content across your browsers and devicesPlease visit our privacy policy for more information.Accept allDecline allView and change cookie preferencesPrivacy Policy | Powered by",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","oracle.com","oracle.com_cookie_dialog",False,"medium","Your choices regarding cookies on this siteBy using our sites, Oracle and our third party partners may use cookies and similar technologies to collect user data for the following purposes:required cookies are necessary for the site to function, for example, to remember your log-in details and provide secure log-infunctional cookies help us to optimize the site, for example, to collect statistics, to save your preferences for social interactions or to enable you to post comments on our siteadvertising cookies allow Oracle and our third party partners to provide you with interest-based advertising and tailored content across your browsers and devicesPlease visit our privacy policy for more information.Accept allDecline allView and change cookie preferencesPrivacy Policy | Powered by","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00137","Select Your Cookie PreferencesWe use cookies and similar tools that are necessary to enable you to make purchases, to enhance your shopping experiences and to provide our services, as detailed in our Cookie Notice. We also use these cookies to understand how customers use our services (for example, by measuring site visits) so we can make improvements.If you agree, we’ll also use cookies to complement your shopping experience across the Amazon stores as described in our Cookie Notice. This includes using first- and third-party cookies, which store or access standard device information such as a unique identifier. Third parties use cookies for their purposes of displaying and measuring personalised ads, generating audience insights, and developing and improving products. Click ‘Customise Cookies’ to decline these cookies, make more detailed choices, or learn more. You can change your choices at any time by visiting Cookie Preferences, as described in the Cookie Notice. To learn more about how and for what purposes Amazon uses personal information (such as Amazon Store order history), please visit our Privacy Notice.Accept CookiesCustomise Cookies",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","amazon.co.uk","amazon.co.uk_cookie_dialog",False,"medium","Select Your Cookie PreferencesWe use cookies and similar tools that are necessary to enable you to make purchases, to enhance your shopping experiences and to provide our services, as detailed in our Cookie Notice. We also use these cookies to understand how customers use our services (for example, by measuring site visits) so we can make improvements.If you agree, we’ll also use cookies to complement your shopping experience across the Amazon stores as described in our Cookie Notice. This includes using first- and third-party cookies, which store or access standard device information such as a unique identifier. Third parties use cookies for their purposes of displaying and measuring personalised ads, generating audience insights, and developing and improving products. Click ‘Customise Cookies’ to decline these cookies, make more detailed choices, or learn more. You can change your choices at any time by visiting Cookie Preferences, as described in the Cookie Notice. To learn more about how and for what purposes Amazon uses personal information (such as Amazon Store order history), please visit our Privacy Notice.Accept CookiesCustomise Cookies","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00141","We value your privacyWe and ourpartnersstore and/or access information on a device, such as cookies and process personal data, such as unique identifiers and standard information sent by a device for personalised ads and content, ad and content measurement, and audience insights, as well as to develop and improve products.With your permission we and our partners may use precise geolocation data and identification through device scanning. You may click to consent to our and our partners’ processing as described above. Alternatively you may access more detailed information and change your preferences before consenting or to refuse consenting. Please note that some processing of your personal data may not require your consent, but you have a right to object to such processing. Your preferences will apply to a group of websites. You can change your preferences at any time by returning to this site or visit our privacy policy.MORE OPTIONSAGREE",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","researchgate.net","researchgate.net_cookie_dialog",False,"medium","We value your privacyWe and ourpartnersstore and/or access information on a device, such as cookies and process personal data, such as unique identifiers and standard information sent by a device for personalised ads and content, ad and content measurement, and audience insights, as well as to develop and improve products.With your permission we and our partners may use precise geolocation data and identification through device scanning. You may click to consent to our and our partners’ processing as described above. Alternatively you may access more detailed information and change your preferences before consenting or to refuse consenting. Please note that some processing of your personal data may not require your consent, but you have a right to object to such processing. Your preferences will apply to a group of websites. You can change your preferences at any time by returning to this site or visit our privacy policy.MORE OPTIONSAGREE","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00151","Your privacyBy clicking “Accept all cookies”, you agree Stack Exchange can store cookies on your device and disclose information in accordance with our Cookie Policy.Accept all cookiesCustomize settings",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","stackoverflow.com","stackoverflow.com_cookie_dialog",False,"medium","Your privacyBy clicking “Accept all cookies”, you agree Stack Exchange can store cookies on your device and disclose information in accordance with our Cookie Policy.Accept all cookiesCustomize settings","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00157","Cookies on GOV.UKWe use some essential cookies to make this website work.We’d like to set additional cookies to understand how you use GOV.UK, remember your settings and improve government services.We also use cookies set by other sites to help us deliver content from their services.Accept additional cookiesReject additional cookiesView cookies",0,"None","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","www.gov.uk","www.gov.uk_cookie_dialog",False,"medium","","","CC-BY-4.0","2022"
"EDIN-00168","Your privacy mattersCookies and similar technologies are used on our sites to personalise content and ads, provide and improve product features and to analyse traffic on our sites by Envato, our business partners and authors. You can find further details and change your personal settings below. By clicking OK, or by clicking any content on our sites, you agree to the use of these cookies and similar technologies.OKSettings",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","themeforest.net","themeforest.net_cookie_dialog",False,"medium","Your privacy mattersCookies and similar technologies are used on our sites to personalise content and ads, provide and improve product features and to analyse traffic on our sites by Envato, our business partners and authors. You can find further details and change your personal settings below. By clicking OK, or by clicking any content on our sites, you agree to the use of these cookies and similar technologies.OKSettings","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00172","techcrunchYour data. Your experience.TechCrunch is part of the Yahoo family of brands.By clicking ""Accept all"" you agree that Yahoo and our partners will store and/or access information on your device through the use of cookies and similar technologies and process your personal data, to display personalised ads and content, for ad and content measurement, audience insights and product development.Your personal data that may be usedInformation about your device and internet connection, including your IP addressBrowsing and search activity while using Yahoo websites and appsPrecise locationYou can select 'Manage settings' for more information and to manage your choices. You can change your choices at any time by visiting Your Privacy Controls. Find out more about how we use your information in our Privacy Policy and Cookie Policy. Click here to find out more about our partners.Accept allManage settings",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","techcrunch.com","techcrunch.com_cookie_dialog",False,"medium","techcrunchYour data. Your experience.TechCrunch is part of the Yahoo family of brands.By clicking ""Accept all"" you agree that Yahoo and our partners will store and/or access information on your device through the use of cookies and similar technologies and process your personal data, to display personalised ads and content, for ad and content measurement, audience insights and product development.Your personal data that may be usedInformation about your device and internet connection, including your IP addressBrowsing and search activity while using Yahoo websites and appsPrecise locationYou can select 'Manage settings' for more information and to manage your choices. You can change your choices at any time by visiting Your Privacy Controls. Find out more about how we use your information in our Privacy Policy and Cookie Policy. Click here to find out more about our partners.Accept allManage settings","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00176","We use cookies to provide visitors with the best possible experience on our website. These include analytics, functionality, and targeting cookies, which may also be used in our marketing efforts. Click the 'Accept All' button to agree to the use of cookies or click 'Cookie Settings' to manage your preferences. To opt out of non-essential cookies, click 'Reject All'.Cookie policyCookie settingsReject allAccept all",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","zendesk.com","zendesk.com_cookie_dialog",False,"medium","We use cookies to provide visitors with the best possible experience on our website. These include analytics, functionality, and targeting cookies, which may also be used in our marketing efforts. Click the 'Accept All' button to agree to the use of cookies or click 'Cookie Settings' to manage your preferences. To opt out of non-essential cookies, click 'Reject All'.Cookie policyCookie settingsReject allAccept all","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00196","We use cookies and similar technologies to understand how you use our services, improve your experience and serve you personalized content and advertising as described in our Cookies Policy and Privacy Policy.Accept All Reject AllManage Cookies",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","cbsnews.com","cbsnews.com_cookie_dialog",False,"medium","We use cookies and similar technologies to understand how you use our services, improve your experience and serve you personalized content and advertising as described in our Cookies Policy and Privacy Policy.Accept All Reject AllManage Cookies","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00198","Google serves cookies to analyse traffic to this site. Information about your use of our site is shared with Google for that purpose. See details.OK",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","android.com","android.com_cookie_dialog",False,"medium","Google serves cookies to analyse traffic to this site. Information about your use of our site is shared with Google for that purpose. See details.OK","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00207","We use cookies and similar technologies to understand how you use our site, optimize its functionality, to create more valuable experiences for you, to keep our site secure and functional, and deliver content tailored to your interests. By clicking on the ""I agree"" button below, you consent to our use of cookies and similar technologies. For more information see our Global Privacy Statement. You can also change your preferences regarding cookies and similar technologies at any time by visiting Tracking Preferences.I agree I decline Change settings",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","marriott.com","marriott.com_cookie_dialog",False,"medium","We use cookies and similar technologies to understand how you use our site, optimize its functionality, to create more valuable experiences for you, to keep our site secure and functional, and deliver content tailored to your interests. By clicking on the ""I agree"" button below, you consent to our use of cookies and similar technologies. For more information see our Global Privacy Statement. You can also change your preferences regarding cookies and similar technologies at any time by visiting Tracking Preferences.I agree I decline Change settings","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00220","We use cookies to enhance your experience on our website. By clicking 'continue' or by continuing to use our website, you are agreeing to our use of cookies. You can change your cookie settings at any time.ContinueFind out more",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","oup.com","oup.com_cookie_dialog",False,"medium","We use cookies to enhance your experience on our website. By clicking 'continue' or by continuing to use our website, you are agreeing to our use of cookies. You can change your cookie settings at any time.ContinueFind out more","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00222","We use essential cookies and similar technologies according to our privacy policy and, by continuing navigating, you agree to these conditions.OK",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","uol.com.br","uol.com.br_cookie_dialog",False,"medium","We use essential cookies and similar technologies according to our privacy policy and, by continuing navigating, you agree to these conditions.OK","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00223","We Care About Your PrivacyWe and our partners store and/or access information on a device, such as unique IDs in cookies to process personal data. You may accept or manage your choices by clicking below, including your right to object where legitimate interest is used, or at any time in the privacy policy page. These choices will be signaled globally as part of an industry standard and will not affect browsing data.Cookies PolicyWe and our partners process data to provide:Actively scan device characteristics for identification. Use precise geolocation data. Select personalised ads. Develop and improve products. Measure content performance. Create a personalised content profile. Apply market research to generate audience insights. Select basic ads. Select personalised content. Measure ad performance. Create a personalised ads profile. Store and/or access information on a device.List of Partners (vendors)Accept AllReject AllShow Purposes",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","coursera.org","coursera.org_cookie_dialog",False,"medium","We Care About Your PrivacyWe and our partners store and/or access information on a device, such as unique IDs in cookies to process personal data. You may accept or manage your choices by clicking below, including your right to object where legitimate interest is used, or at any time in the privacy policy page. These choices will be signaled globally as part of an industry standard and will not affect browsing data.Cookies PolicyWe and our partners process data to provide:Actively scan device characteristics for identification. Use precise geolocation data. Select personalised ads. Develop and improve products. Measure content performance. Create a personalised content profile. Apply market research to generate audience insights. Select basic ads. Select personalised content. Measure ad performance. Create a personalised ads profile. Store and/or access information on a device.List of Partners (vendors)Accept AllReject AllShow Purposes","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00225","Google serves cookies to analyze traffic to this site. Information about your use of our site is shared with Google for that purpose.See details.Got it",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","g.page","g.page_cookie_dialog",False,"medium","Google serves cookies to analyze traffic to this site. Information about your use of our site is shared with Google for that purpose.See details.Got it","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00226","By clicking “Accept All Cookies”, you agree to the storing of cookies on your device to enhance site navigation, analyze site usage, and assist in our marketing efforts. Privacy NoticeCookies Settings Accept All Cookies",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","discord.com","discord.com_cookie_dialog",False,"medium","By clicking “Accept All Cookies”, you agree to the storing of cookies on your device to enhance site navigation, analyze site usage, and assist in our marketing efforts. Privacy NoticeCookies Settings Accept All Cookies","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00232","To enhance your experience on our site, SAGE stores cookies on your computer. By continuing you consent to receive cookies. Learn more. Close",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","sagepub.com","sagepub.com_cookie_dialog",False,"medium","To enhance your experience on our site, SAGE stores cookies on your computer. By continuing you consent to receive cookies. Learn more. Close","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00239","We use cookiesWe use cookies to personalize content and ads, to provide social media features, and to analyze our traffic. We also share information about your use of our site with our partners in social media, advertising, and analytics. You can always access and change your cookie preferences in the footer of this website.I acceptCookie preferences",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","trustpilot.com","trustpilot.com_cookie_dialog",False,"medium","We use cookiesWe use cookies to personalize content and ads, to provide social media features, and to analyze our traffic. We also share information about your use of our site with our partners in social media, advertising, and analytics. You can always access and change your cookie preferences in the footer of this website.I acceptCookie preferences","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00242","We Care About Your PrivacyWe and our partners store and/or access information on a device, such as unique IDs in cookies to process personal data. You may accept or manage your choices by clicking below, including your right to object where legitimate interest is used, or at any time in the privacy policy page. These choices will be signaled to our partners and will not affect browsing data.We and our partners process data to provide:Use precise geolocation data. Actively scan device characteristics for identification. Store and/or access information on a device. Personalised ads and content, ad and content measurement, audience insights and product development.List of Partners (vendors)I AcceptShow Purposes",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","investing.com","investing.com_cookie_dialog",False,"medium","We Care About Your PrivacyWe and our partners store and/or access information on a device, such as unique IDs in cookies to process personal data. You may accept or manage your choices by clicking below, including your right to object where legitimate interest is used, or at any time in the privacy policy page. These choices will be signaled to our partners and will not affect browsing data.We and our partners process data to provide:Use precise geolocation data. Actively scan device characteristics for identification. Store and/or access information on a device. Personalised ads and content, ad and content measurement, audience insights and product development.List of Partners (vendors)I AcceptShow Purposes","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00244","We Need Your ConsentWe use cookies on our site to collect and use personal data. VICE would like you to accept cookies being placed by your browser so that it can analyse website traffic and usage of our service, enable social media features and serve you with personalised content on VICE sites as well as serve you with personalised advertisements on both VICE sites, and other third-party websites within the VICE Publisher Partner Network. This will involve the processing of your personal information including your IP address and browsing behaviour. For more information, please go to our Cookies Policy. To change your preferences or to reject all but necessary functional cookies, please click “Configure Preferences”, where you will find more detailed information about why we and our third party partners use cookies.Would you like to accept these cookies?Store and/or access information on a devicePersonalised ads and content, ad and content measurement, audience insights and product developmentUse precise geolocation dataActively scan device characteristics for identificationConfigure PreferencesI Accept",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","vice.com","vice.com_cookie_dialog",False,"medium","We Need Your ConsentWe use cookies on our site to collect and use personal data. VICE would like you to accept cookies being placed by your browser so that it can analyse website traffic and usage of our service, enable social media features and serve you with personalised content on VICE sites as well as serve you with personalised advertisements on both VICE sites, and other third-party websites within the VICE Publisher Partner Network. This will involve the processing of your personal information including your IP address and browsing behaviour. For more information, please go to our Cookies Policy. To change your preferences or to reject all but necessary functional cookies, please click “Configure Preferences”, where you will find more detailed information about why we and our third party partners use cookies.Would you like to accept these cookies?Store and/or access information on a devicePersonalised ads and content, ad and content measurement, audience insights and product developmentUse precise geolocation dataActively scan device characteristics for identificationConfigure PreferencesI Accept","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
"EDIN-00263","This site uses cookies to optimize functionality and give you the best possible experience. If you continue to navigate this website beyond this page, cookies will be placed on your browser. To learn more about cookies, click here.×",1,"Obstruction","compliance/privacy","edinburgh_cookie_dialogs","observed_crawler","worldbank.org","worldbank.org_cookie_dialog",False,"medium","This site uses cookies to optimize functionality and give you the best possible experience. If you continue to navigate this website beyond this page, cookies will be placed on your browser. To learn more about cookies, click here.×","Asymmetric consent obstruction or forced cookie tracking without equal reject option.","CC-BY-4.0","2022"
